ID,SalePrice
2735,136908.02816492453
2736,149390.44336527298
2737,125311.92153503679
2738,136059.72902148654
2739,163819.1110627177
2740,136065.54430410368
2741,147616.80170344547
2742,154809.85317460308
2743,154538.0115418118
2744,150668.91466802164
2745,139002.19596883465
2746,134685.2941879597
2747,157154.46671506006
2748,129377.64784165702
2749,132697.45633952765
2750,136902.80511517616
2751,130799.40558943093
2752,217947.8184910956
2753,147663.94902729383
2754,220345.859760937
2755,129990.35265195507
2756,102018.5520905923
2757,90604.81453252034
2758,91456.42563879205
2759,153504.01642469992
2760,144413.89411536974
2761,151120.06218544333
2762,144658.23042489353
2763,185409.40815911727
2764,168893.5662746806
2765,235042.90704607038
2766,140890.2028164925
2767,91979.61828300428
2768,129543.76235965926
2769,136317.30898664345
2770,144695.23741773135
2771,119948.2578010066
2772,116728.37888114597
2773,162361.13257839726
2774,136870.21737804875
2775,130806.26494386366
2776,138992.53357529998
2777,143761.72486933795
2778,108397.97946186602
2779,138983.30989159894
2780,105603.21315814937
2781,104165.84914827724
2782,100436.7607191251
2783,114311.33096205963
2784,125770.59078106846
2785,141340.56020615567
2786,81159.90669279905
2787,117262.63426732489
2788,92023.5275745257
2789,163183.34740611684
2790,99727.47887146736
2791,116152.1935443283
2792,76580.96182249316
2793,163428.8652535811
2794,105759.8810588463
2795,118932.84822880372
2796,99265.6086140148
2797,190374.0997773908
2798,114387.61665698797
2799,121617.18038617882
2800,82937.72625338756
2801,110614.77776809917
2802,137941.837485482
2803,155040.58926151766
2804,142844.59042779705
2805,102502.88662891985
2806,101544.60367789393
2807,146189.7654036005
2808,153773.43166860237
2809,135082.44873209443
2810,135920.777753581
2811,161122.54107626787
2812,145100.12298199773
2813,163970.50216802157
2814,159374.1158826945
2815,111539.8120305846
2816,234965.77725512968
2817,160514.10104045688
2818,131779.73135888492
2819,180012.36428571425
2820,143769.24623499796
2821,112998.65850754941
2822,190682.55679926442
2823,255893.78480933013
2824,180351.2137340301
2825,151465.52097367405
2826,131948.62710027103
2827,137133.01710704606
2828,239935.52007355785
2829,202596.44635114216
2830,236538.10390534255
2831,189962.3152414829
2832,253989.02557588072
2833,291578.62032520334
2834,222531.56538908265
2835,224875.0347415796
2836,201592.50350851723
2837,171151.70628629494
2838,150748.25269550912
2839,186491.31847173837
2840,195248.33608449477
2841,207303.3576848626
2842,231812.6332462253
2843,154638.92153987606
2844,160079.0942266744
2845,123906.16705381333
2846,215751.47246418893
2847,204229.59793844362
2848,211805.5831687959
2849,218333.08618854047
2850,272004.0140243903
2851,235061.28656116902
2852,231439.08955187773
2853,240280.0072009291
2854,143168.37530971732
2855,204923.2167707124
2856,214425.29368466904
2857,194468.7235965931
2858,199829.65510549754
2859,140421.96793941155
2860,124302.0529277972
2861,137790.67285617502
2862,195407.63915021284
2863,121347.12992160287
2864,251482.91764421217
2865,143146.85785423918
2866,141554.70896728613
2867,96293.6534843205
2868,117462.83588850175
2869,120174.90427313202
2870,152089.38194444453
2871,106290.11287262874
2872,67696.0112659698
2873,111883.71119821916
2874,132086.56077719707
2875,122722.65834785135
2876,156870.66633759192
2877,142378.94671893155
2878,172351.45003387524
2879,141980.68701606663
2880,111393.14981126598
2881,162211.69153116527
2882,174866.19629790937
2883,184485.24791424692
2884,189047.14754645756
2885,183692.0015389083
2886,212271.05235675568
2887,102072.1095431669
2888,124111.34841753783
2889,69173.57213511423
2890,89453.64646728605
2891,139431.37457897796
2892,69927.202027681
2893,105758.52762775846
2894,68579.42266744094
2895,303239.5546844756
2896,289967.76389856765
2897,191296.54976771184
2898,148192.94656891207
2899,217455.41307588088
2900,159563.21643921817
2901,212756.47643244293
2902,199023.2715350368
2903,347387.20855594287
2904,346693.1271147891
2905,121157.42724061174
2906,199476.39262001537
2907,118571.61261130472
2908,129856.18578203641
2909,150603.90050329064
2910,86035.02807781652
2911,88384.41811846693
2912,153546.17957801002
2913,92155.77422086721
2914,86986.67460317462
2915,89306.40914634148
2916,90710.8507162215
2917,163434.84632210614
2918,118293.66433894697
2919,218499.0293747581
